MQ2,MQ3,MQ4,MQ5,MQ6,MQ7,MQ8,MQ9,MQ135,MQ137
-2.385767790262179,0.12894596040663941,-3.3199571963616847,0.6645264847512067,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,-0.8844301765650044,-4.567683253076524
-2.385767790262179,0.12894596040663941,-2.3199571963616847,0.6645264847512067,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,1.1155698234349956,-3.567683253076524
-2.385767790262179,1.1289459604066394,-2.3199571963616847,0.6645264847512067,-1.263777421080789,2.6388443017656584,2.9598715890850826,1.160513643659698,1.1155698234349956,-3.567683253076524
-2.385767790262179,0.12894596040663941,-3.3199571963616847,-0.3354735152487933,-1.263777421080789,2.6388443017656584,2.9598715890850826,0.1605136436596979,0.11556982343499556,-3.567683253076524
-2.385767790262179,0.12894596040663941,-2.3199571963616847,0.6645264847512067,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,-0.8844301765650044,-2.567683253076524
-3.385767790262179,0.12894596040663941,-2.3199571963616847,0.6645264847512067,-2.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,0.11556982343499556,-3.567683253076524
-2.385767790262179,0.12894596040663941,-2.3199571963616847,-0.3354735152487933,-1.263777421080789,1.6388443017656584,2.9598715890850826,2.160513643659698,-0.8844301765650044,-3.567683253076524
-3.385767790262179,0.12894596040663941,-1.3199571963616847,0.6645264847512067,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,0.11556982343499556,-2.567683253076524
-3.385767790262179,1.1289459604066394,-3.3199571963616847,-0.3354735152487933,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,0.11556982343499556,-2.567683253076524
-3.385767790262179,1.1289459604066394,-2.3199571963616847,0.6645264847512067,-1.263777421080789,0.6388443017656584,2.9598715890850826,1.160513643659698,0.11556982343499556,-2.567683253076524
-2.385767790262179,1.1289459604066394,-1.3199571963616847,0.6645264847512067,-0.26377742108078905,2.6388443017656584,2.9598715890850826,2.160513643659698,0.11556982343499556,-2.567683253076524
-2.385767790262179,0.12894596040663941,-2.3199571963616847,-0.3354735152487933,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,-0.8844301765650044,-3.567683253076524
-2.385767790262179,1.1289459604066394,-2.3199571963616847,0.6645264847512067,-1.263777421080789,1.6388443017656584,2.9598715890850826,1.160513643659698,0.11556982343499556,-4.567683253076524
-2.385767790262179,1.1289459604066394,-2.3199571963616847,0.6645264847512067,-1.263777421080789,1.6388443017656584,2.9598715890850826,2.160513643659698,0.11556982343499556,-3.567683253076524
-2.385767790262179,1.1289459604066394,-2.3199571963616847,-0.3354735152487933,-1.263777421080789,1.6388443017656584,2.9598715890850826,2.160513643659698,-0.8844301765650044,-2.567683253076524
-2.385767790262179,1.1289459604066394,-2.3199571963616847,-0.3354735152487933,-1.263777421080789,1.6388443017656584,3.9598715890850826,1.160513643659698,0.11556982343499556,-1.567683253076524
-2.385767790262179,1.1289459604066394,-2.3199571963616847,0.6645264847512067,-0.26377742108078905,1.6388443017656584,2.9598715890850826,1.160513643659698,0.11556982343499556,-2.567683253076524
