MQ2,MQ3,MQ4,MQ5,MQ6,MQ7,MQ8,MQ9,MQ135,MQ137
1.260623229461757,-0.4943342776203963,0.07790368271954762,0.6713881019830019,0.6147308781869683,0.0056657223796037215,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-2.3696883852691144
0.260623229461757,0.5056657223796037,1.0779036827195476,0.6713881019830019,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
0.260623229461757,0.5056657223796037,-0.9220963172804524,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,0.8456090651558057,-1.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,0.6147308781869683,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-0.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,0.6713881019830019,-1.3852691218130317,0.0056657223796037215,-2.205382436260635,-0.5084985835694056,0.8456090651558057,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-1.205382436260635,-0.5084985835694056,-1.1543909348441943,-0.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,0.6713881019830019,0.6147308781869683,1.0056657223796037,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,-1.5084985835694056,-0.1543909348441943,-1.3696883852691144
1.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,1.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,-0.9220963172804524,0.6713881019830019,0.6147308781869683,-0.9943342776203963,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,-0.9220963172804524,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,-0.3696883852691144
1.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,1.0056657223796037,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,0.6303116147308856
0.260623229461757,0.5056657223796037,-0.9220963172804524,-0.3286118980169981,0.6147308781869683,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,0.8456090651558057,-0.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-1.3852691218130317,-0.9943342776203963,-1.205382436260635,-1.5084985835694056,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,0.6147308781869683,-0.9943342776203963,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
0.260623229461757,0.5056657223796037,-0.9220963172804524,-1.328611898016998,0.6147308781869683,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
-0.739376770538243,0.5056657223796037,1.0779036827195476,0.6713881019830019,0.6147308781869683,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,0.8456090651558057,-1.3696883852691144
1.260623229461757,0.5056657223796037,0.07790368271954762,0.6713881019830019,0.6147308781869683,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-0.3696883852691144
0.260623229461757,0.5056657223796037,1.0779036827195476,-0.3286118980169981,0.6147308781869683,0.0056657223796037215,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,0.6713881019830019,0.6147308781869683,-0.9943342776203963,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,0.6147308781869683,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,0.5056657223796037,-0.9220963172804524,0.6713881019830019,0.6147308781869683,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-2.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
1.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-1.205382436260635,-1.5084985835694056,0.8456090651558057,-2.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,0.5056657223796037,-0.9220963172804524,0.6713881019830019,0.6147308781869683,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,-0.9220963172804524,-0.3286118980169981,-1.3852691218130317,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-2.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,0.8456090651558057,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,-0.9220963172804524,0.6713881019830019,-1.3852691218130317,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-1.739376770538243,-1.4943342776203963,-0.9220963172804524,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
-0.739376770538243,0.5056657223796037,-0.9220963172804524,-0.3286118980169981,-1.3852691218130317,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
-0.739376770538243,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,0.6147308781869683,0.0056657223796037215,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,0.6303116147308856
-0.739376770538243,0.5056657223796037,-0.9220963172804524,-1.328611898016998,-0.38526912181303175,-1.9943342776203963,-1.205382436260635,-0.5084985835694056,0.8456090651558057,-0.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,-0.9220963172804524,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,0.4915014164305944,-0.1543909348441943,-0.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-2.3696883852691144
-0.739376770538243,-0.4943342776203963,0.07790368271954762,-1.328611898016998,-2.3852691218130317,0.0056657223796037215,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
0.260623229461757,0.5056657223796037,0.07790368271954762,-0.3286118980169981,0.6147308781869683,-0.9943342776203963,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-0.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,0.5056657223796037,-0.9220963172804524,-0.3286118980169981,0.6147308781869683,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,0.8456090651558057,-0.3696883852691144
1.260623229461757,0.5056657223796037,1.0779036827195476,0.6713881019830019,-0.38526912181303175,0.0056657223796037215,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,-0.4943342776203963,0.07790368271954762,0.6713881019830019,1.6147308781869683,1.0056657223796037,-1.205382436260635,-0.5084985835694056,0.8456090651558057,-2.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-1.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-1.3852691218130317,-0.9943342776203963,-1.205382436260635,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,-1.4943342776203963,-0.9220963172804524,0.6713881019830019,-1.3852691218130317,1.0056657223796037,-1.205382436260635,0.4915014164305944,-0.1543909348441943,-1.3696883852691144
-0.739376770538243,0.5056657223796037,0.07790368271954762,-0.3286118980169981,0.6147308781869683,-0.9943342776203963,-1.205382436260635,-1.5084985835694056,-1.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,-0.9220963172804524,-0.3286118980169981,-1.3852691218130317,0.0056657223796037215,-2.205382436260635,0.4915014164305944,0.8456090651558057,-0.3696883852691144
-0.739376770538243,-0.4943342776203963,-0.9220963172804524,0.6713881019830019,0.6147308781869683,-0.9943342776203963,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-1.3696883852691144
0.260623229461757,-0.4943342776203963,0.07790368271954762,-0.3286118980169981,-0.38526912181303175,0.0056657223796037215,-0.2053824362606349,-0.5084985835694056,-0.1543909348441943,-2.3696883852691144
