MQ2,MQ3,MQ4,MQ5,MQ6,MQ7,MQ8,MQ9,MQ135,MQ137
0.9166666666666679,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,1.207355242566507,0.7750391236306768,0.4495305164319241,-1.395148669796555
-1.0833333333333321,0.5332550860719891,-1.3047730829420985,-0.35524256651017083,0.2187010954616575,-0.8133802816901436,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-1.0833333333333321,-0.4667449139280109,-1.3047730829420985,-0.35524256651017083,-0.7812989045383425,-0.8133802816901436,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,1.207355242566507,-1.2249608763693232,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-1.3552425665101708,0.2187010954616575,0.18661971830985635,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,0.5332550860719891,-1.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,2.533255086071989,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-1.0833333333333321,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,-0.8133802816901436,-0.7926447574334929,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,1.1866197183098564,1.207355242566507,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-1.0833333333333321,0.5332550860719891,-1.3047730829420985,-0.35524256651017083,-0.7812989045383425,-0.8133802816901436,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,-0.4667449139280109,-1.3047730829420985,-1.3552425665101708,0.2187010954616575,0.18661971830985635,0.20735524256650706,-1.2249608763693232,-1.550469483568076,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
0.9166666666666679,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,0.6952269170579015,-1.3552425665101708,0.2187010954616575,-0.8133802816901436,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-1.3047730829420985,-1.3552425665101708,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,0.6447574334898292,0.2187010954616575,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-1.0833333333333321,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-1.0833333333333321,0.5332550860719891,0.6952269170579015,-1.3552425665101708,0.2187010954616575,-0.8133802816901436,1.207355242566507,-1.2249608763693232,0.4495305164319241,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-1.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-1.3047730829420985,0.6447574334898292,-0.7812989045383425,-0.8133802816901436,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-1.395148669796555
0.9166666666666679,1.5332550860719891,0.6952269170579015,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,0.6447574334898292,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-1.2249608763693232,0.4495305164319241,-1.395148669796555
-1.0833333333333321,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,0.6447574334898292,-0.7812989045383425,2.1866197183098564,1.207355242566507,-0.22496087636932316,0.4495305164319241,0.6048513302034451
0.9166666666666679,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-1.2249608763693232,-0.5504694835680759,-0.39514866979655494
0.9166666666666679,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,0.7750391236306768,0.4495305164319241,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-1.3552425665101708,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,0.6447574334898292,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-1.395148669796555
-1.0833333333333321,2.533255086071989,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,0.6048513302034451
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,-0.7926447574334929,-0.22496087636932316,0.4495305164319241,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,2.1866197183098564,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-2.395148669796555
-1.0833333333333321,2.533255086071989,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,1.449530516431924,-1.395148669796555
-1.0833333333333321,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
0.9166666666666679,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,1.1866197183098564,1.207355242566507,0.7750391236306768,0.4495305164319241,-0.39514866979655494
0.9166666666666679,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,0.6952269170579015,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,1.1866197183098564,1.207355242566507,0.7750391236306768,0.4495305164319241,-0.39514866979655494
0.9166666666666679,2.533255086071989,0.6952269170579015,0.6447574334898292,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,0.6952269170579015,-0.35524256651017083,0.2187010954616575,1.1866197183098564,1.207355242566507,0.7750391236306768,0.4495305164319241,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,0.6447574334898292,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-1.395148669796555
0.9166666666666679,2.533255086071989,-1.3047730829420985,-0.35524256651017083,0.2187010954616575,-0.8133802816901436,1.207355242566507,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,0.6048513302034451
0.9166666666666679,2.533255086071989,-0.3047730829420985,0.6447574334898292,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-1.0833333333333321,1.5332550860719891,-1.3047730829420985,-0.35524256651017083,-1.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-1.0833333333333321,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-1.2249608763693232,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,1.1866197183098564,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-1.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,0.6048513302034451
-0.08333333333333215,1.5332550860719891,0.6952269170579015,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-1.395148669796555
-0.08333333333333215,2.533255086071989,-1.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-2.395148669796555
-1.0833333333333321,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-1.0833333333333321,0.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,-0.8133802816901436,0.20735524256650706,-1.2249608763693232,-3.550469483568076,-2.395148669796555
-1.0833333333333321,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-1.0833333333333321,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,0.5332550860719891,-1.3047730829420985,-0.35524256651017083,1.2187010954616575,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,0.6048513302034451
-0.08333333333333215,1.5332550860719891,3.6952269170579015,0.6447574334898292,0.2187010954616575,0.18661971830985635,1.207355242566507,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,0.6447574334898292,0.2187010954616575,1.1866197183098564,1.207355242566507,-0.22496087636932316,1.449530516431924,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,-0.8133802816901436,1.207355242566507,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,2.533255086071989,0.6952269170579015,0.6447574334898292,-0.7812989045383425,0.18661971830985635,1.207355242566507,-1.2249608763693232,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,0.6048513302034451
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,-0.7812989045383425,1.1866197183098564,0.20735524256650706,-1.2249608763693232,-0.5504694835680759,-0.39514866979655494
-0.08333333333333215,2.533255086071989,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,0.18661971830985635,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-1.3047730829420985,-0.35524256651017083,-0.7812989045383425,0.18661971830985635,0.20735524256650706,-0.22496087636932316,0.4495305164319241,-0.39514866979655494
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,-0.35524256651017083,0.2187010954616575,-0.8133802816901436,1.207355242566507,-0.22496087636932316,-0.5504694835680759,-1.395148669796555
-0.08333333333333215,1.5332550860719891,-0.3047730829420985,0.6447574334898292,0.2187010954616575,0.18661971830985635,0.20735524256650706,0.7750391236306768,-0.5504694835680759,-0.39514866979655494
